userid;B_CircleCentroids;B_dbscan_500_km;B_EllipseCentroids;B_maxdays;B_maxmonths;B_maxposts;B_maxtimedelta;B_maxweeks;B_MeanCenters;B_MedianCenters;H_CircleCentroids;H_dbscan_500km;H_EllipseCentroids;H_maxdays;H_maxmonths;H_maxposts;H_maxtimedelta;H_maxweeks;H_MeanCenters;H_MedianCenters;expert_1;expert_2
52;BD;US;BD;US;US;US;US;US;BD;US;US;US;US;US;US;US;US;US;US;US;;
53;BB;US;BB;US;US;US;BR;US;BB;BR;US;US;US;US;US;US;BR;US;US;US;;
54;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
55;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
56;ET;AE;ET;AE;AE;AE;AE;AE;ET;AE;SF;AE;SF;AE;AE;AE;AE;AE;SF;AE;;
57;MU;SN;MU;JA;SN;JA;SN;SN;MU;IN;ID;SN;ID;SN;SN;SN;SN;SN;ID;SN;;
58;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
59;MZ;IT;MZ;AS;AS;AS;PO;AS;MZ;SF;SF;PO;SF;AS;PO;PO;PO;PO;SF;MZ;;
60;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
61;CF;SF;CF;SF;SF;SF;SF;SF;CF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
62;PO;SZ;PO;US;IT;US;IT;US;PO;FR;GM;IT;GM;US;IT;US;TU;IT;GM;IT;;
63;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
64;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
65;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
66;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
67;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;SP;;
68;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;SP;US;US;US
69;SF;UK;SF;NZ;UK;NZ;UK;UK;SF;SF;SF;NZ;SF;NZ;UK;UK;UK;UK;SF;SF;SF;SF
70;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
71;SF;MZ;;SF;SF;MZ;SF;SF;SF;SF;;MZ;;SF;MZ;MZ;SF;SF;SF;SF;SF;MZ
72;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
73;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
74;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
75;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
76;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
77;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
78;SH;SF;SH;SF;SF;SF;US;SF;SH;SF;SF;SF;SF;SF;SF;SF;US;SF;SF;SF;;
79;PO;UK;PO;UK;UK;UK;UK;UK;PO;UK;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;
80;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
81;UK;NO;UK;NO;NO;NO;NO;NO;UK;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;;
82;PO;US;PO;CA;CA;CA;CA;US;PO;CA;;US;;CA;CA;US;CA;US;FR;US;;
83;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
84;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
85;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
86;FR;IT;FR;IT;IT;IT;IT;IT;FR;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;;
87;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
88;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
89;CH;TW;CH;TW;TW;TW;TW;TW;CH;TW;TW;TW;TW;TW;TW;TW;TW;TW;TW;TW;;
90;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
91;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
92;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;TU;;
93;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
94;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;SZ;;
95;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
96;NG;HR;NG;SF;SF;SF;SF;SF;NG;IT;SF;FR;SF;IT;SF;BK;IT;IT;SF;IT;;
97;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
98;ZA;SF;ZA;SF;SF;SF;SF;SF;ZA;SF;MZ;MZ;MZ;SF;SF;SF;SF;SF;MZ;SF;SF;SF
99;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
100;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
101;KZ;HK;KZ;HK;HK;HK;HK;HK;KZ;CH;;HK;;HK;HK;HK;HK;HK;CH;HK;;
102;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
103;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
104;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
105;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
106;AO;MZ;AO;MZ;CF;MZ;ZA;FP;AO;CG;CF;CF;CF;MZ;MZ;MZ;ZA;MZ;CF;MZ;BE;FR
107;NI;UK;NI;BR;BR;BR;BR;BR;NI;ML;SF;UK;SF;BR;BR;BR;BR;BR;SF;SF;;
108;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
109;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
110;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
111;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
112;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
113;PO;FR;PO;FR;FR;FR;US;FR;PO;FR;FR;FR;FR;FR;US;FR;US;US;FR;FR;;
114;MZ;MZ;MZ;SF;SF;SF;SF;SF;MZ;SF;;MZ;;SF;SF;SF;SF;SF;MZ;SF;MZ;SF
115;SF;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
116;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
117;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
118;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
119;SA;NL;SA;NL;NL;NL;NL;NL;SA;SA;;NL;;SA;SA;NL;KU;SA;CE;SA;;
120;AC;PM;AC;PM;PM;PM;PM;PM;AC;PM;CS;PM;CS;PM;PM;PM;PM;PM;CS;PM;;
121;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
122;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
123;SF;WZ;SF;SF;SF;SF;SF;SF;SF;SF;SF;WZ;SF;SF;SF;SF;SF;SF;SF;SF;;
124;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
125;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
126;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
127;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
128;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
129;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
130;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
131;FR;GM;FR;GM;GM;GM;GM;GM;FR;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;GM;;
132;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
133;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
134;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
135;PO;US;PO;US;US;US;US;US;PO;US;;US;;US;US;US;US;US;;US;;
136;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
137;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
138;SU;TZ;SU;US;GM;TZ;AE;GM;SU;OD;KE;TZ;KE;US;GM;ID;AE;US;KE;TZ;;
139;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
140;AG;IT;AG;IT;IT;IT;IT;IT;AG;IT;SF;IT;SF;IT;IT;IT;IT;IT;SF;IT;UK;UK
141;IT;SW;IT;SW;SW;SW;FI;SW;IT;SW;FI;SW;FI;SW;SW;SW;FI;SW;FI;SW;;
142;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
143;IT;GM;IT;GM;GM;GM;GM;GM;IT;GM;GM;GM;GM;GM;GM;GM;NL;GM;GM;GM;;
144;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
145;IR;RP;IR;RP;RP;RP;RP;RP;IR;NP;HK;RP;HK;RP;RP;RP;RP;RP;HK;CH;;
146;MO;MX;MO;MX;MX;MX;MX;MX;MO;SP;SF;MX;SF;MX;MX;AE;MX;MX;SF;SP;MX;IT
147;AO;SF;AO;SF;SF;SF;US;SF;AO;SF;SF;SF;SF;SF;SF;SF;US;SF;SF;SF;;
148;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;PO;AS;AS;AS;AS;AS
149;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
150;IT;DA;IT;DA;DA;DA;DA;DA;IT;DA;GM;DA;GM;DA;DA;DA;DA;DA;GM;DA;DA;DA
151;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
152;FR;UK;FR;UK;UK;UK;SW;UK;FR;UK;FR;UK;FR;UK;UK;UK;SW;UK;FR;UK;UK;UK
153;YM;MY;YM;MY;US;MY;US;US;YM;MY;MY;MY;MY;MY;US;MY;US;MY;MY;MY;;
154;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;SF;BR;BR;BR;;
155;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
156;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
157;CA;US;CA;US;US;US;UK;US;CA;US;US;US;US;US;US;US;UK;US;US;US;UK;UK
158;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
159;IN;SF;IN;TH;RS;TH;RS;RS;IN;IN;TH;UP;TH;TH;RS;TH;RS;RS;TH;TH;;
160;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;AS;;
161;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;CA;;
162;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
163;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
164;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
165;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
166;WA;SF;WA;SF;SF;SF;SF;SF;WA;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
167;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
168;SH;MA;SH;MA;MA;MA;MA;MA;SH;SF;MA;MA;MA;PE;MA;MA;MA;MA;MA;MA;;
169;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
170;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
171;TH;MY;TH;SN;SN;SN;SN;SN;TH;SN;MY;MY;MY;SN;SN;SN;SN;SN;MY;SN;;
172;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
173;SA;GM;SA;RS;RS;RS;RS;RS;SA;UP;IN;RS;IN;RS;RS;RS;RS;RS;IN;EZ;;
174;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;;
175;AG;PO;AG;PO;PO;PO;PO;PO;AG;PO;SF;PO;SF;PO;PO;PO;PO;PO;SF;PO;PO;SP
176;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
177;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
178;IO;CB;IO;SF;SF;SF;SF;SF;IO;TH;CB;CB;CB;TH;SF;TH;SF;SF;CB;TH;;
179;LT;LT;LT;SF;SF;SF;SF;SF;LT;LT;SF;LT;SF;SF;SF;SF;SF;SF;SF;SF;;
180;ID;SN;ID;SN;SN;SN;SN;SN;ID;SN;MY;SN;MY;SN;SN;SN;SN;SN;MY;SN;;
181;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
182;PO;US;PO;US;US;US;US;US;PO;US;IT;US;IT;US;US;US;US;US;IT;US;;
183;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
184;AO;SF;AO;SF;SF;SF;SF;SF;AO;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
185;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
186;CV;US;CV;US;SF;US;US;US;CV;US;SF;US;SF;US;SF;US;US;US;SF;US;SF;SF
187;PO;US;PO;US;UK;US;US;US;PO;SP;;US;;SP;UK;UK;UK;UK;FR;FR;;
188;SP;UK;SP;UK;CY;UK;CY;UK;SP;FR;;UK;;UK;UK;UK;CY;UK;;UK;SF;CY
189;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT;IT
190;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
191;LY;FI;LY;FI;FI;FI;FI;FI;LY;EN;;FI;;FI;FI;FI;FI;FI;SF;FI;;
192;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;;
193;PO;UK;PO;UK;BR;UK;BR;BR;PO;UK;UK;UK;UK;UK;UK;UK;DA;UK;UK;UK;;
194;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;LT;SF;LT;SF;SF;SF;SF;SF;LT;SF;;
195;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
196;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US
197;BF;US;BF;US;US;US;US;US;BF;US;US;US;US;US;US;US;US;US;US;US;;
198;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;US;;
199;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
200;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
201;BC;SF;BC;SF;SF;SF;SF;SF;BC;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
202;FR;UK;FR;UK;UK;UK;UK;UK;FR;UK;;UK;;UK;UK;UK;UK;UK;NL;UK;UK;UK
203;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR;BR
204;CA;US;CA;US;US;US;US;US;CA;US;US;US;US;US;US;US;US;US;US;US;;
205;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
206;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
207;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
208;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ;MZ
209;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
210;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;NO;;
211;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
212;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
213;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
214;;SF;;SF;SF;SF;SF;SF;SF;SF;;SF;;SF;SF;SF;SF;SF;SF;SF;;
215;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF
216;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;SF;;
